left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,target
161.2859318327067,185.6772319265742,183.13106441655185,205.18920466499333,49.52185132016536,8.107362626144967,158.3036557329729,173.1100899542732,239.42708642862445,243.04405241092743,48.37916815933346,152.0080786058084,corpse_pose
165.2718780676838,123.02803349744096,169.52369056617005,167.80777539599305,92.28176698603257,255.6897291955385,313.7556566390745,317.98351552813824,157.62357123872266,159.47451216996683,69.80046730610017,110.9687421440835,child_pose
120.22305602372823,117.58862646736192,168.88014159662987,168.6995806101137,60.59287965305311,295.37961587868256,263.78162109724644,279.35247671141485,202.3500166684509,203.7662424665976,340.6048442078185,196.9938574289288,cat_cow_pose
186.2348197119372,179.563375695585,165.32890549391345,169.0419393687845,349.01880745936603,28.32801630711228,178.12058363065745,183.59452481977945,114.7600022426148,113.79399820719414,92.72859770961924,86.817702527953,corpse_pose
120.06750435861883,116.96560786801732,169.0512144359054,169.24608189126425,60.91417083748118,293.16612381923983,262.0557951363345,280.5648700137536,204.1695668021877,205.5841901501805,348.1056666051099,188.6609082034204,cat_cow_pose
185.12753727775183,180.5430802548627,165.2369133160058,168.39942791228344,348.7790942751227,28.3103049893732,178.3128354349551,183.5521624822268,114.0083282320569,112.9627144121334,92.7486463052646,86.75005355963826,corpse_pose
113.7100521377817,102.92255882331382,176.02719110328005,174.58483610877295,62.23345914408309,289.3736282437439,279.73433882232143,278.263738057756,200.70816744584823,213.73191519700563,39.56037329345801,139.66508587422695,cat_cow_pose
243.69011534397657,231.5290539179009,317.4541196847149,308.5749585687619,48.70897171392943,323.44756949057245,172.05917346252386,169.9258572438071,202.78042624250503,200.76036388819895,261.1199219983499,283.547544317976,cobra_pose
192.9028276420051,181.60451404393072,160.78843159161667,171.23772133390247,346.7529106934825,27.039293092286947,178.74559643159316,184.54565204708317,107.57938693086192,105.60803710881036,90.44215450374112,88.4246792978646,corpse_pose
196.2025903867629,200.68547479402048,243.35393810747075,213.84399281825657,239.02305171314015,120.2316973052135,44.33538315950911,46.43544802198056,120.15691497189066,138.66634440247702,114.58235173642956,66.52140083778716,child_pose
127.4486132179154,104.1913923532077,150.2839313461294,143.7718595740486,15.52744320606818,346.2811167815412,198.13363629515345,195.51717520290197,156.9663661229231,147.28974770441542,284.5162938775061,260.3454898606042,cobra_pose
132.67219132532878,132.67889370902571,176.50868901531356,172.10074167548166,86.304646447299,285.76530212153034,254.51562100218248,276.58974775287857,171.07895145862952,177.036108693518,163.85752755878295,4.646197603901984,cat_cow_pose
124.32543110171204,179.24277109827622,264.27377420835563,208.5851310600516,51.46823543917637,17.66781670743733,152.5410991733848,169.93059746575068,245.21385811131483,242.7101412364987,41.69467963264509,155.3482405477686,corpse_pose
214.63985987509568,212.94364671546668,176.77918358815788,158.66116918781546,242.4921732496826,116.8704297597096,23.274336836757016,34.41071854360917,169.61451620249923,174.5191252243315,94.00125027000227,116.1596232579722,child_pose
185.0610177854253,193.48022274036276,131.12399897918908,168.8127578458131,98.72955401195009,322.39163031850507,240.6345686489529,44.84843052403836,197.5926387355765,218.61260250825845,182.75317354863307,203.7135313199239,cat_cow_pose
165.26562673840908,166.70599395719807,173.70259261026945,173.9341936949715,350.36913323039244,26.19626179732809,183.0059338070766,207.4040480361671,114.06676835055283,136.43759636409862,99.5205885210966,42.43978642222591,corpse_pose
220.11890127315783,193.820222155434,183.6849090610191,179.3452603389243,273.4445090330224,74.70246645394207,50.90262746129034,120.73318807776992,185.3919724756718,186.31206845929557,84.64122287920398,105.07834868679784,cat_cow_pose
169.7218509409357,145.24248223588867,138.79083867013745,162.24916624090227,62.21144631090525,57.17887253549035,72.12930304191647,167.35896518707622,126.6947001801886,210.63061368415103,2.8701999755289664,105.69130522030912,reclining_twist_pose
133.1693053567518,109.37718296301014,162.91246674981295,167.04192797109138,39.62120750955192,309.84735589312663,311.26988116138784,315.45539005942527,175.88592520319042,161.25934565278388,82.19256637749173,99.91106915353453,cat_cow_pose
225.6308578704676,192.76960540320343,314.24416433759075,316.5506362282527,31.65296325271408,315.56505175675795,148.81326700443205,148.57740207395972,285.60574645710415,274.70222137801323,211.0785902293886,331.17310665957297,cobra_pose
234.49052908620536,230.34766099408404,183.7820136400508,185.42026745045249,285.8544659703938,75.82559747004643,61.40299384442679,49.9506061171207,149.65937834760098,171.57245623710597,116.81312779931184,67.13949215946847,cat_cow_pose
233.48977786868772,221.28321709413007,182.54495539268865,186.58490495662585,277.7083621201478,79.65301167086474,67.75552783455217,69.4550305410623,133.74426352692288,159.7121903663621,130.27295117257842,45.98152768056644,cat_cow_pose
175.14594078154042,171.29357928709567,196.01627030244947,199.1899729373882,24.368625357578424,341.8596850373519,177.71542833589064,179.2490184143213,226.0762017512372,242.11325550511583,96.64406985740423,86.16930494842526,corpse_pose
187.91718099402317,168.83265149582132,182.12067821524516,178.96582146487413,6.93582408306889,7.013349699719314,39.93844676377332,302.9963942128359,359.6220689586325,0.4912274075256157,133.7375833120404,151.24191940243068,cobra_pose
197.1900086972728,188.6846689936,215.38559112592327,209.9721138344784,217.75308590574923,146.64982587090248,36.84136214449086,48.7580379923322,110.45537062298835,118.42531407306086,115.80609728020907,60.07673048787829,child_pose
122.73671491371546,108.22570271591688,173.5384609635246,171.6556657015244,69.80143113976877,290.90841130110266,270.89508799191253,280.93254869037025,219.2308828231527,217.4482270602572,346.65030767749096,193.05578029478036,cat_cow_pose
167.05317203735564,147.69858870021494,134.1891284987639,165.59798554302202,57.67056383971081,56.981314594802136,66.92965000217146,156.39199484929466,131.2880654506235,216.66173058133003,3.4038014584077576,109.61451484443369,reclining_twist_pose
91.56071726649245,102.75238141664236,172.35009861621518,172.33670367280862,63.258058632020834,290.5721155619882,260.4821771818538,274.384754158087,207.3675309390829,210.95418219484333,349.12811678191656,189.8556831933455,cat_cow_pose
210.8856161035576,189.0765435623962,189.0590647056241,177.87969120805903,281.1222513137667,76.84395877361739,69.46253402726016,63.091641819092544,189.47532854952496,184.5480116276031,74.52262638103139,110.21983743627058,cat_cow_pose
158.96644434825552,154.47515168939785,256.1557430182912,238.834421354082,24.0452846957848,338.68650980750283,179.35903599277688,183.1953349942626,241.92671751963445,255.34621496413664,96.78235408867567,81.39147556283264,corpse_pose
203.58770406230303,191.22495981552345,240.99729204220952,232.29177248492897,258.14116781456414,104.87543835954052,36.73444380648563,45.249434839168345,107.7302655821563,115.9035081357266,106.55082559632842,70.94788129064573,child_pose
173.7326112280359,158.5488668435875,157.7568698788218,153.47633181383122,346.9220054314237,20.17697560972012,281.9401755717993,327.7971553990928,167.01643720635238,203.271558102654,153.08063759846354,33.63632179458927,corpse_pose
196.61524765550428,198.83271464780165,246.1545115658196,208.95015256591185,234.4893753778701,125.84283882076568,44.14584108179746,46.26848028490148,122.90297730062558,140.11393038112482,115.8813599703382,64.90707645645135,child_pose
190.1156962634104,176.829940140628,170.64368028881995,175.91073739805367,345.722635676929,25.628740737937303,178.98895319684664,186.1894865451914,120.53308159343172,117.58679026649176,91.15446643350364,88.58155406157738,corpse_pose
209.94721888190904,209.7166349587073,191.86871032097875,192.52718237738264,354.4642997378285,14.5268790344873,137.02237845959584,137.8507799653208,188.39509549076973,255.80335699673725,162.455754149659,2.808434397468455,cobra_pose
215.8892834012376,202.9361845794942,228.78739853080845,202.21587073659347,248.29742536779528,109.88124588402808,43.82028006322659,47.26006218172959,114.54784784318171,132.19405879260265,107.86261033020534,76.82706125415851,child_pose
122.01554926052133,112.7586090471651,171.79097480786393,170.99962467952335,64.90734637596495,291.877472798468,264.38568083239903,279.464514711869,206.8739448476441,205.4986663125937,358.9780747271441,178.46542254661142,cat_cow_pose
175.35984610002495,168.19340831482396,195.3227070224204,203.76902793975316,21.412244829541574,341.4652081524863,177.72392987680848,179.7390946255134,233.0461524703161,245.86240825366792,97.44970601123998,85.20263600127338,corpse_pose
145.09705180803687,124.71723630947584,171.3272395521837,167.4389081559182,72.71726182487501,291.96233082385623,263.8999013291056,274.4872165327631,161.6646113079628,167.6943414217382,168.93557771515165,7.250313605223461,cat_cow_pose
170.09520031492926,174.90362338279297,206.1782104428338,191.9834846120844,38.22674806436186,351.20252140079845,155.67434142513395,174.80249653233534,203.60209810683455,242.3776730536408,61.57342168034836,134.04147930410878,corpse_pose
103.68419524221844,109.3287681067145,172.79296243807568,172.22920050173403,62.83152593540608,293.383288187871,259.1458161340373,275.17667941788943,206.22083993607123,205.9730435947643,343.2388311754816,196.45271891572492,cat_cow_pose
220.2803034651428,209.32074991904173,183.70283697028424,182.8043956637513,270.4802817920106,84.41338920249402,56.19154207812179,49.32749790989904,144.4292074843963,164.6873288948227,74.67065465255789,107.67443593885297,cat_cow_pose
147.43808479243245,116.0786867742377,169.55783349522233,172.13494095116812,94.46408552607645,258.27011699572006,303.3559151317888,313.2024070473063,229.2758047518301,230.14221803630173,48.70964890176573,131.8567745849773,child_pose
125.00717981030928,110.38384530913363,173.3147132872666,171.7447351208612,69.15496165607053,291.5061733616557,270.8448093094459,281.1957690020579,219.2881125514468,216.9715942990243,349.3814710588918,190.62341704257423,cat_cow_pose
206.45701530401695,208.59145341758685,287.38238508099056,284.9681148941499,263.4324082566094,80.68534801672268,215.37956247715485,201.40925824882453,212.92434791745825,201.7961316061472,166.08166935234934,16.614751939840684,child_pose
216.65407171049185,207.27228529676685,220.609466015309,203.55050165815948,255.20224827137412,102.37720812247872,43.3655218629997,48.487972112819214,115.76545456287886,133.10603234700253,108.85884051666072,76.3773390611639,child_pose
188.4392722186377,168.43627578178345,181.77437714773507,179.13998481106867,6.705586821334601,6.928212931342024,169.1621707288566,264.9977029371579,100.67140986002522,1.5097889940840288,265.7019519782402,187.3860757956085,cobra_pose
242.6326054929576,193.94616720706148,195.49577124319424,196.14925906636435,230.72827058839545,117.67639385502156,148.12491893923408,196.4266195050836,171.96682629453517,201.00148615616456,163.10008106890754,41.43108876587039,cat_cow_pose
122.19229638448232,107.76530484627604,120.75848646391874,122.03192622129704,354.5969800780148,7.248474458540139,182.0463711186932,184.73042499153695,155.66836666219874,152.44513040365058,272.82175535212014,269.8268366619308,cobra_pose
207.4100214010988,181.1610754335243,199.2467111970872,202.5584824540537,208.9815554360352,147.77525510667127,45.75499949123588,47.336146341054615,124.7044201636298,126.34255842489816,113.63385891352384,68.05932194726753,child_pose
219.17035998492355,194.96224990711235,186.4652980742838,186.9456018386623,271.8601631568405,82.33919278000427,57.81110318804862,47.70035898899673,152.87473337297212,177.34573960035183,70.276380799339,111.77495219337706,cat_cow_pose
166.24398281288128,134.14449551474576,173.2196391670043,170.94535322325598,136.17876605780762,61.62774740369481,52.17824225336389,168.02867871776968,147.2035291414526,221.0654921555388,347.1548349994885,90.74247419619871,reclining_twist_pose
239.84676779116023,215.87509906288656,199.72797117225755,200.7526554516879,282.2682670395266,75.14067559073189,37.21730850382414,44.6835716306498,109.73899409547217,118.5091530784771,111.00899616579552,65.50597090945865,child_pose
241.77376487508397,212.77497234984145,196.4425816065508,198.7886689370117,254.11744084098927,98.39920369075678,43.58949953439696,51.39003571559957,118.62803147125864,137.89545856178378,109.7651443039467,76.26476070718797,child_pose
170.23246634851682,180.19210504795456,142.21194239594467,201.7634298584625,5.42674900096341,48.1880548116648,158.01124066126803,190.9037968486197,121.6049716750106,131.6527729768074,82.16231726642538,102.44911897805426,corpse_pose
176.3657363485537,180.68414834018736,168.3740837976257,173.7451720616009,344.69377644888044,25.254471419205487,180.1500748348061,190.55402382025684,115.77839351863145,109.87141340884168,96.0888994540661,81.07131157348877,corpse_pose
167.58921229664898,177.2148452580343,146.84084005612323,201.60134367794575,9.051018667123484,48.60744505893563,158.57926534283146,190.4452816787903,121.61004895332704,127.89200115933804,82.57669647048507,104.37382306535385,corpse_pose
161.13449752551858,187.154640373956,218.3891541267498,195.4322107528652,36.90366655522904,348.26249575005954,162.84261277059332,175.37588720601818,217.6369704052605,243.14362223736345,68.04686641063961,131.5911249245151,corpse_pose
